"no_heading_1"	"no_heading_2"	"no_heading_3"	"no_heading_4"	"no_heading_5"	"no_heading_6"	"no_heading_7"	"no_heading_8"	"no_heading_9"	"no_heading_10"	"no_heading_11"	"no_heading_12"	"no_heading_13"	"no_heading_14"	"no_heading_15"	"no_heading_16"	"no_heading_17"	"no_heading_18"	"no_heading_19"	"no_heading_20"	"no_heading_21"	"no_heading_22"	"no_heading_23"
"HAsO4-2"	1.688657370801093e-07	"H2AsO4-"	1.646861483737123e-07	"HAsO2"	7.847231439764122e-11	"pH"	6.708542700000000e+00	"pe"	2.380335134820485e+00	"PO2"	-4.582914600000000e+01	"PH2"	-1.810427576816859e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.685858153030988e-07	"HAsO4-2"	1.650138507375307e-07	"HAsO2"	5.296680665091858e-11	"pH"	6.688442200000000e+00	"pe"	2.500938109739971e+00	"PO2"	-4.542713600000000e+01	"PH2"	-1.830528071800757e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	1.688933992322761e-07	"H2AsO4-"	1.647131253216963e-07	"HAsO2"	4.940633016003576e-11	"pH"	6.708542700000000e+00	"pe"	2.480837634820797e+00	"PO2"	-4.542713600000000e+01	"PH2"	-1.830528076816922e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.686044513953180e-07	"HAsO4-2"	1.650320923348871e-07	"HAsO2"	3.334623418345549e-11	"pH"	6.688442200000000e+00	"pe"	2.601440609740182e+00	"PO2"	-4.502512600000000e+01	"PH2"	-1.850628571800799e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	1.689108171771330e-07	"H2AsO4-"	1.647301118140696e-07	"HAsO2"	3.110443961833092e-11	"pH"	6.708542700000000e+00	"pe"	2.581340134820994e+00	"PO2"	-4.502512600000000e+01	"PH2"	-1.850628576816961e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.686161849079865e-07	"HAsO4-2"	1.650435774704509e-07	"HAsO2"	2.099287974359115e-11	"pH"	6.688442200000000e+00	"pe"	2.701943109740317e+00	"PO2"	-4.462311600000000e+01	"PH2"	-1.870729071800826e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	1.689217835983319e-07	"H2AsO4-"	1.647408065891702e-07	"HAsO2"	1.958148282507010e-11	"pH"	6.708542700000000e+00	"pe"	2.681842634821120e+00	"PO2"	-4.462311600000000e+01	"PH2"	-1.870729076816987e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.686235719786721e-07	"HAsO4-2"	1.650508081716380e-07	"HAsO2"	1.321557439518044e-11	"pH"	6.688442200000000e+00	"pe"	2.802445609740405e+00	"PO2"	-4.422110600000000e+01	"PH2"	-1.890829571800844e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	1.689286876797657e-07	"H2AsO4-"	1.647475396503434e-07	"HAsO2"	1.232702638213844e-11	"pH"	6.708542700000000e+00	"pe"	2.782345134821202e+00	"PO2"	-4.422110600000000e+01	"PH2"	-1.890829576817003e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.686282224723414e-07	"HAsO4-2"	1.650553602247215e-07	"HAsO2"	8.319409869515606e-12	"pH"	6.688442200000000e+00	"pe"	2.902948359740461e+00	"PO2"	-4.381909500000000e+01	"PH2"	-1.910930121800855e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	1.689330340901191e-07	"H2AsO4-"	1.647517783952683e-07	"HAsO2"	7.760040700352571e-12	"pH"	6.708542700000000e+00	"pe"	2.882847884821255e+00	"PO2"	-4.381909500000000e+01	"PH2"	-1.910930126817014e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.686311500751971e-07	"HAsO4-2"	1.650582258575873e-07	"H3AsO4"	5.919679896666219e-12	"pH"	6.688442200000000e+00	"pe"	3.003450859740497e+00	"PO2"	-4.341708500000000e+01	"PH2"	-1.931030621800862e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	1.689357702574023e-07	"H2AsO4-"	1.647544467838766e-07	"H3AsO4"	5.521653438961625e-12	"pH"	6.708542700000000e+00	"pe"	2.983350384821288e+00	"PO2"	-4.341708500000000e+01	"PH2"	-1.931030626817020e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.686329930498801e-07	"HAsO4-2"	1.650600298217941e-07	"H3AsO4"	5.919744592566725e-12	"pH"	6.688442200000000e+00	"pe"	3.103953359740519e+00	"PO2"	-4.301507500000000e+01	"PH2"	-1.951131121800866e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	1.689374927175600e-07	"H2AsO4-"	1.647561265756902e-07	"H3AsO4"	5.521709735852010e-12	"pH"	6.708542700000000e+00	"pe"	3.083852884821309e+00	"PO2"	-4.301507500000000e+01	"PH2"	-1.951131126817024e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.686341532208772e-07	"HAsO4-2"	1.650611654358307e-07	"H3AsO4"	5.919785319276944e-12	"pH"	6.688442200000000e+00	"pe"	3.204455859740536e+00	"PO2"	-4.261306500000000e+01	"PH2"	-1.971231621800870e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	1.689385770226512e-07	"H2AsO4-"	1.647571840201743e-07	"H3AsO4"	5.521745175259891e-12	"pH"	6.708542700000000e+00	"pe"	3.184355384821325e+00	"PO2"	-4.261306500000000e+01	"PH2"	-1.971231626817027e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.686348835552614e-07	"HAsO4-2"	1.650618803118816e-07	"H3AsO4"	5.919810956972825e-12	"pH"	6.688442200000000e+00	"pe"	3.304958359740546e+00	"PO2"	-4.221105500000000e+01	"PH2"	-1.991332121800872e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	1.689392595988829e-07	"H2AsO4-"	1.647578496871214e-07	"H3AsO4"	5.521767484552045e-12	"pH"	6.708542700000000e+00	"pe"	3.284857884821334e+00	"PO2"	-4.221105500000000e+01	"PH2"	-1.991332126817029e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.686353433030561e-07	"HAsO4-2"	1.650623303289378e-07	"H3AsO4"	5.919827095979191e-12	"pH"	6.688442200000000e+00	"pe"	3.405460859740554e+00	"PO2"	-4.180904500000000e+01	"PH2"	-2.011432621800873e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	1.689396892828757e-07	"H2AsO4-"	1.647582687263605e-07	"H3AsO4"	5.521781528311782e-12	"pH"	6.708542700000000e+00	"pe"	3.385360384821341e+00	"PO2"	-4.180904500000000e+01	"PH2"	-2.011432626817031e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.686356327149565e-07	"HAsO4-2"	1.650626136155871e-07	"H3AsO4"	5.919837255503829e-12	"pH"	6.688442200000000e+00	"pe"	3.505963359740558e+00	"PO2"	-4.140703500000000e+01	"PH2"	-2.031533121800874e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	1.689399597697338e-07	"H2AsO4-"	1.647585325120884e-07	"H3AsO4"	5.521790368873452e-12	"pH"	6.708542700000000e+00	"pe"	3.485862884821345e+00	"PO2"	-4.140703500000000e+01	"PH2"	-2.031533126817031e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.686358148998436e-07	"HAsO4-2"	1.650627919448341e-07	"H3AsO4"	5.919843650925492e-12	"pH"	6.688442200000000e+00	"pe"	3.606465859740560e+00	"PO2"	-4.100502500000000e+01	"PH2"	-2.051633621800875e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	1.689401300414637e-07	"H2AsO4-"	1.647586985652604e-07	"H3AsO4"	5.521795934006900e-12	"pH"	6.708542700000000e+00	"pe"	3.586365384821347e+00	"PO2"	-4.100502500000000e+01	"PH2"	-2.051633626817032e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.686359295851550e-07	"HAsO4-2"	1.650629042031867e-07	"H3AsO4"	5.919847676838887e-12	"pH"	6.688442200000000e+00	"pe"	3.706968359740563e+00	"PO2"	-4.060301500000000e+01	"PH2"	-2.071734121800875e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	1.689402372275880e-07	"H2AsO4-"	1.647588030956501e-07	"H3AsO4"	5.521799437253900e-12	"pH"	6.708542700000000e+00	"pe"	3.686867884821350e+00	"PO2"	-4.060301500000000e+01	"PH2"	-2.071734126817032e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.686360017794500e-07	"HAsO4-2"	1.650629748698440e-07	"H3AsO4"	5.919850211146012e-12	"pH"	6.688442200000000e+00	"pe"	3.807470859740564e+00	"PO2"	-4.020100500000000e+01	"PH2"	-2.091834621800875e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	1.689403047012697e-07	"H2AsO4-"	1.647588688974269e-07	"H3AsO4"	5.521801642543192e-12	"pH"	6.708542700000000e+00	"pe"	3.787370384821351e+00	"PO2"	-4.020100500000000e+01	"PH2"	-2.091834626817032e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.686360472256617e-07	"HAsO4-2"	1.650630193545133e-07	"H3AsO4"	5.919851806487729e-12	"pH"	6.688442200000000e+00	"pe"	3.907973359740566e+00	"PO2"	-3.979899500000000e+01	"PH2"	-2.111935121800876e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	1.689403471759564e-07	"H2AsO4-"	1.647589103195544e-07	"H3AsO4"	5.521803030768611e-12	"pH"	6.708542700000000e+00	"pe"	3.887872884821353e+00	"PO2"	-3.979899500000000e+01	"PH2"	-2.111935126817033e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.686360758339737e-07	"HAsO4-2"	1.650630473576191e-07	"H3AsO4"	5.919852810751574e-12	"pH"	6.688442200000000e+00	"pe"	4.008475859740567e+00	"PO2"	-3.939698500000000e+01	"PH2"	-2.132035621800876e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	1.689403739137741e-07	"H2AsO4-"	1.647589363947120e-07	"H3AsO4"	5.521803904653370e-12	"pH"	6.708542700000000e+00	"pe"	3.988375384821353e+00	"PO2"	-3.939698500000000e+01	"PH2"	-2.132035626817033e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.686360938428508e-07	"HAsO4-2"	1.650630649855859e-07	"H3AsO4"	5.919853442932999e-12	"pH"	6.688442200000000e+00	"pe"	4.108978359740568e+00	"PO2"	-3.899497500000000e+01	"PH2"	-2.152136121800876e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	1.689403907452391e-07	"H2AsO4-"	1.647589528089721e-07	"H3AsO4"	5.521804454761314e-12	"pH"	6.708542700000000e+00	"pe"	4.088877884821354e+00	"PO2"	-3.899497500000000e+01	"PH2"	-2.152136126817033e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.686361051794738e-07	"HAsO4-2"	1.650630760824765e-07	"H3AsO4"	5.919853840891740e-12	"pH"	6.688442200000000e+00	"pe"	4.209480859740568e+00	"PO2"	-3.859296500000000e+01	"PH2"	-2.172236621800876e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	1.689404013406517e-07	"H2AsO4-"	1.647589631417060e-07	"H3AsO4"	5.521804801052389e-12	"pH"	6.708542700000000e+00	"pe"	4.189380384821354e+00	"PO2"	-3.859296500000000e+01	"PH2"	-2.172236626817033e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.686361123520261e-07	"HAsO4-2"	1.650630831033924e-07	"H3AsO4"	5.919854092675283e-12	"pH"	6.688442200000000e+00	"pe"	4.309983359740567e+00	"PO2"	-3.819095500000000e+01	"PH2"	-2.192337121800876e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	1.689404080338207e-07	"H2AsO4-"	1.647589696689039e-07	"H3AsO4"	5.521805019804356e-12	"pH"	6.708542700000000e+00	"pe"	4.289882884821353e+00	"PO2"	-3.819095500000000e+01	"PH2"	-2.192337126817033e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.686361168080030e-07	"HAsO4-2"	1.650630874652006e-07	"H3AsO4"	5.919854249096410e-12	"pH"	6.688442200000000e+00	"pe"	4.410485859740569e+00	"PO2"	-3.778894500000000e+01	"PH2"	-2.212437621800876e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	1.689404122091339e-07	"H2AsO4-"	1.647589737406490e-07	"H3AsO4"	5.521805156264139e-12	"pH"	6.708542700000000e+00	"pe"	4.390385384821355e+00	"PO2"	-3.778894500000000e+01	"PH2"	-2.212437626817033e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.686361196358805e-07	"HAsO4-2"	1.650630902333429e-07	"H3AsO4"	5.919854348364661e-12	"pH"	6.688442200000000e+00	"pe"	4.510988359740568e+00	"PO2"	-3.738693500000000e+01	"PH2"	-2.232538121800876e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	1.689404148534298e-07	"H2AsO4-"	1.647589763193296e-07	"H3AsO4"	5.521805242685092e-12	"pH"	6.708542700000000e+00	"pe"	4.490887884821355e+00	"PO2"	-3.738693500000000e+01	"PH2"	-2.232538126817033e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.686361214200248e-07	"HAsO4-2"	1.650630919798184e-07	"H3AsO4"	5.919854410994215e-12	"pH"	6.688442200000000e+00	"pe"	4.611490859740569e+00	"PO2"	-3.698492500000000e+01	"PH2"	-2.252638621800876e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	1.689404165160148e-07	"H2AsO4-"	1.647589779406413e-07	"H3AsO4"	5.521805297021083e-12	"pH"	6.708542700000000e+00	"pe"	4.591390384821356e+00	"PO2"	-3.698492500000000e+01	"PH2"	-2.252638626817033e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.686361225366024e-07	"HAsO4-2"	1.650630930728394e-07	"H3AsO4"	5.919854450189712e-12	"pH"	6.688442200000000e+00	"pe"	4.711993359740569e+00	"PO2"	-3.658291500000000e+01	"PH2"	-2.272739121800876e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	1.689404175633931e-07	"H2AsO4-"	1.647589789620031e-07	"H3AsO4"	5.521805331250413e-12	"pH"	6.708542700000000e+00	"pe"	4.691892884821355e+00	"PO2"	-3.658291500000000e+01	"PH2"	-2.272739126817034e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.686361232420027e-07	"HAsO4-2"	1.650630937633715e-07	"H3AsO4"	5.919854474951393e-12	"pH"	6.688442200000000e+00	"pe"	4.812495859740568e+00	"PO2"	-3.618090500000000e+01	"PH2"	-2.292839621800876e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	1.689404182227233e-07	"H2AsO4-"	1.647589796049424e-07	"H3AsO4"	5.521805352797388e-12	"pH"	6.708542700000000e+00	"pe"	4.792395384821354e+00	"PO2"	-3.618090500000000e+01	"PH2"	-2.292839626817033e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.686361237114889e-07	"HAsO4-2"	1.650630942229715e-07	"H3AsO4"	5.919854491431658e-12	"pH"	6.688442200000000e+00	"pe"	4.912998609740568e+00	"PO2"	-3.577889400000000e+01	"PH2"	-2.312940171800876e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	1.689404186377779e-07	"H2AsO4-"	1.647589800096668e-07	"H3AsO4"	5.521805366360889e-12	"pH"	6.708542700000000e+00	"pe"	4.892898134821355e+00	"PO2"	-3.577889400000000e+01	"PH2"	-2.312940176817033e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.686361240084889e-07	"HAsO4-2"	1.650630945137300e-07	"H3AsO4"	5.919854501857007e-12	"pH"	6.688442200000000e+00	"pe"	5.013501109740569e+00	"PO2"	-3.537688400000000e+01	"PH2"	-2.333040671800876e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	1.689404188990597e-07	"H2AsO4-"	1.647589802644337e-07	"H3AsO4"	5.521805374898697e-12	"pH"	6.708542700000000e+00	"pe"	4.993400634821356e+00	"PO2"	-3.537688400000000e+01	"PH2"	-2.333040676817033e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.686361241415118e-07	"HAsO4-2"	1.650630946439817e-07	"H3AsO4"	5.919854506526138e-12	"pH"	6.688442200000000e+00	"pe"	5.114003609740569e+00	"PO2"	-3.497487400000000e+01	"PH2"	-2.353141171800876e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	1.689404190635445e-07	"H2AsO4-"	1.647589804248008e-07	"H3AsO4"	5.521805380272815e-12	"pH"	6.708542700000000e+00	"pe"	5.093903134821355e+00	"PO2"	-3.497487400000000e+01	"PH2"	-2.353141176817034e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.686361242522596e-07	"HAsO4-2"	1.650630947524356e-07	"H3AsO4"	5.919854510413222e-12	"pH"	6.688442200000000e+00	"pe"	5.214506109740569e+00	"PO2"	-3.457286400000000e+01	"PH2"	-2.373241671800876e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	1.689404191671002e-07	"H2AsO4-"	1.647589805257392e-07	"H3AsO4"	5.521805383655108e-12	"pH"	6.708542700000000e+00	"pe"	5.194405634821354e+00	"PO2"	-3.457286400000000e+01	"PH2"	-2.373241676817033e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.686361243219551e-07	"HAsO4-2"	1.650630948207270e-07	"H3AsO4"	5.919854512858976e-12	"pH"	6.688442200000000e+00	"pe"	5.315008609740570e+00	"PO2"	-3.417085400000000e+01	"PH2"	-2.393342171800877e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	1.689404192323104e-07	"H2AsO4-"	1.647589805892575e-07	"H3AsO4"	5.521805385783033e-12	"pH"	6.708542700000000e+00	"pe"	5.294908134821355e+00	"PO2"	-3.417085400000000e+01	"PH2"	-2.393342176817033e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.686361243657913e-07	"HAsO4-2"	1.650630948637536e-07	"H3AsO4"	5.919854514396410e-12	"pH"	6.688442200000000e+00	"pe"	5.415511109740569e+00	"PO2"	-3.376884400000000e+01	"PH2"	-2.413442671800876e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	1.689404193046176e-07	"H2AsO4-"	1.647589806596423e-07	"H3AsO4"	5.521805388140447e-12	"pH"	6.708542700000000e+00	"pe"	5.395410634821355e+00	"PO2"	-3.376884400000000e+01	"PH2"	-2.413442676817034e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.686361243933133e-07	"HAsO4-2"	1.650630948909116e-07	"H3AsO4"	5.919854515359961e-12	"pH"	6.688442200000000e+00	"pe"	5.516013609740570e+00	"PO2"	-3.336683400000000e+01	"PH2"	-2.433543171800876e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	1.689404192993528e-07	"H2AsO4-"	1.647589806542598e-07	"H3AsO4"	5.521805387957326e-12	"pH"	6.708542700000000e+00	"pe"	5.495913134821357e+00	"PO2"	-3.336683400000000e+01	"PH2"	-2.433543176817034e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.686361244104945e-07	"HAsO4-2"	1.650630949081517e-07	"H3AsO4"	5.919854515958106e-12	"pH"	6.688442200000000e+00	"pe"	5.616516109740569e+00	"PO2"	-3.296482400000000e+01	"PH2"	-2.453643671800877e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	1.689404193158533e-07	"H2AsO4-"	1.647589806698704e-07	"H3AsO4"	5.521805388475185e-12	"pH"	6.708542700000000e+00	"pe"	5.596415634821356e+00	"PO2"	-3.296482400000000e+01	"PH2"	-2.453643676817034e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.686361244210219e-07	"HAsO4-2"	1.650630949192902e-07	"H3AsO4"	5.919854516317772e-12	"pH"	6.688442200000000e+00	"pe"	5.717018609740570e+00	"PO2"	-3.256281400000000e+01	"PH2"	-2.473744171800876e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	1.689404193265690e-07	"H2AsO4-"	1.647589806793680e-07	"H3AsO4"	5.521805388782956e-12	"pH"	6.708542700000000e+00	"pe"	5.696918134821356e+00	"PO2"	-3.256281400000000e+01	"PH2"	-2.473744176817033e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.686361244270745e-07	"HAsO4-2"	1.650630949268754e-07	"H3AsO4"	5.919854516510609e-12	"pH"	6.688442200000000e+00	"pe"	5.817521109740572e+00	"PO2"	-3.216080400000000e+01	"PH2"	-2.493844671800877e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
